,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1744,Which governors of New York since 2000 have not been Democrats?,¿Qué gobernadores de Nueva York desde el año 2000 no han sido demócratas?,en,es,"['O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-DATE', 'O', 'O', 'O', 'B-NORP', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-NORP', 'O']","['Which', 'governors', 'of', 'New', 'York', 'since', '2000', 'have', 'not', 'been', 'Democrats', '?']","['¿', 'Qué', 'gobernadores', 'de', 'Nueva', 'York', 'desde', 'el', 'año', '2000', 'no', 'han', 'sido', 'demócratas', '?']"
2873,When was the actor born that played Maximus in Gladiator?,¿Cuándo nació el actor que interpretó a Máximo en Gladiador?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-WORK_OF_ART', 'O']","['When', 'was', 'the', 'actor', 'born', 'that', 'played', 'Maximus', 'in', 'Gladiator', '?']","['¿', 'Cuándo', 'nació', 'el', 'actor', 'que', 'interpretó', 'a', 'Máximo', 'en', 'Gladiador', '?']"
3379,Is Wyoming the least densely populated state in the United States of America?,¿Es Wyoming el estado menos densamente poblado de los Estados Unidos de América?,en,es,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'Wyoming', 'the', 'least', 'densely', 'populated', 'state', 'in', 'the', 'United', 'States', 'of', 'America', '?']","['¿', 'Es', 'Wyoming', 'el', 'estado', 'menos', 'densamente', 'poblado', 'de', 'los', 'Estados', 'Unidos', 'de', 'América', '?']"
1454,Which country is the first hottest place on Earth?,¿Qué país es el lugar más caliente de la Tierra?,en,es,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['Which', 'country', 'is', 'the', 'first', 'hottest', 'place', 'on', 'Earth', '?']","['¿', 'Qué', 'país', 'es', 'el', 'lugar', 'más', 'caliente', 'de', 'la', 'Tierra', '?']"
4085,What city is nicknamed The Big Easy?,¿A qué ciudad se le apoda Big Easy?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'city', 'is', 'nicknamed', 'The', 'Big', 'Easy', '?']","['¿', 'A', 'qué', 'ciudad', 'se', 'le', 'apoda', 'Big', 'Easy', '?']"
586,Have the A's been to a World Series since the 90s?,¿Han ido a una Serie Mundial los A desde los 90?,en,es,"['O', 'O', 'B-ORG', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['Have', 'the', ""A's"", 'been', 'to', 'a', 'World', 'Series', 'since', 'the', '90s', '?']","['¿', 'Han', 'ido', 'a', 'una', 'Serie', 'Mundial', 'los', 'A', 'desde', 'los', '90', '?']"
1553,What is the largest city in the world by population in 2021?,¿Cuál es la mayor ciudad del mundo por población en 2021?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['What', 'is', 'the', 'largest', 'city', 'in', 'the', 'world', 'by', 'population', 'in', '2021', '?']","['¿', 'Cuál', 'es', 'la', 'mayor', 'ciudad', 'del', 'mundo', 'por', 'población', 'en', '2021', '?']"
561,Who has the most podium finishes in Formula 1?,¿Quién tiene la mayor cantidad de carreras que terminaron en el podio en la Fórmula 1?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['Who', 'has', 'the', 'most', 'podium', 'finishes', 'in', 'Formula', '1', '?']","['¿', 'Quién', 'tiene', 'la', 'mayor', 'cantidad', 'de', 'carreras', 'que', 'terminaron', 'en', 'el', 'podio', 'en', 'la', 'Fórmula', '1', '?']"
2877,How old is the director of Collateral?,¿Qué edad tiene el director de Colateral?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['How', 'old', 'is', 'the', 'director', 'of', 'Collateral', '?']","['¿', 'Qué', 'edad', 'tiene', 'el', 'director', 'de', 'Colateral', '?']"
1859,Who was the sixth president of the United States?,¿Quién fue el sexto presidente de Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'sixth', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Quién', 'fue', 'el', 'sexto', 'presidente', 'de', 'Estados', 'Unidos', '?']"
5134,How many total declared wars has the United States been involved in?,¿En cuántas guerras declaradas han estado envueltos los Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['How', 'many', 'total', 'declared', 'wars', 'has', 'the', 'United', 'States', 'been', 'involved', 'in', '?']","['¿', 'En', 'cuántas', 'guerras', 'declaradas', 'han', 'estado', 'envueltos', 'los', 'Estados', 'Unidos', '?']"
4594,Who was MLB Commissioner during World Series of 1984?,¿Quién fue el comisionado de las ligas mayores de béisbol durante la Serie Mundial de 1984?,en,es,"['O', 'O', 'B-ORG', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Who', 'was', 'MLB', 'Commissioner', 'during', 'World', 'Series', 'of', '1984', '?']","['¿', 'Quién', 'fue', 'el', 'comisionado', 'de', 'las', 'ligas', 'mayores', 'de', 'béisbol', 'durante', 'la', 'Serie', 'Mundial', 'de', '1984', '?']"
346,What is the longest song in rock and roll history?,¿Cuál es la canción más larga de rock and roll de la historia?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'longest', 'song', 'in', 'rock', 'and', 'roll', 'history', '?']","['¿', 'Cuál', 'es', 'la', 'canción', 'más', 'larga', 'de', 'rock', 'and', 'roll', 'de', 'la', 'historia', '?']"
584,Have the Pistons ever won a Championship?,¿Los Pistons han ganado algún campeonato?,en,es,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","['Have', 'the', 'Pistons', 'ever', 'won', 'a', 'Championship', '?']","['¿', 'Los', 'Pistons', 'han', 'ganado', 'algún', 'campeonato', '?']"
1770,Who won the presidential elections in 2010 and 2012?,¿Quién ganó las elecciones presidenciales en 2010 y 2012?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-DATE', 'O']","['Who', 'won', 'the', 'presidential', 'elections', 'in', '2010', 'and', '2012', '?']","['¿', 'Quién', 'ganó', 'las', 'elecciones', 'presidenciales', 'en', '2010', 'y', '2012', '?']"
4053,In what country is the Great Wall of China located?,¿En qué país se ubica la Gran Muralla China?,en,es,"['O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['In', 'what', 'country', 'is', 'the', 'Great', 'Wall', 'of', 'China', 'located', '?']","['¿', 'En', 'qué', 'país', 'se', 'ubica', 'la', 'Gran', 'Muralla', 'China', '?']"
1020,Did Mark Twain win a Pulitzer Prize?,¿Mark Twain ganó un Premio Pulitzer?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Mark', 'Twain', 'win', 'a', 'Pulitzer', 'Prize', '?']","['¿', 'Mark', 'Twain', 'ganó', 'un', 'Premio', 'Pulitzer', '?']"
2732,Did Christopher Columbus come to the Americas in 1492?,¿Cristóbal Colón llegó a América en 1492?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOC', 'O', 'B-DATE', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOC', 'O', 'B-DATE', 'O']","['Did', 'Christopher', 'Columbus', 'come', 'to', 'the', 'Americas', 'in', '1492', '?']","['¿', 'Cristóbal', 'Colón', 'llegó', 'a', 'América', 'en', '1492', '?']"
711,How many books are there in the Hunger Games series?,¿Cuántos libros hay en la serie de Los Juegos del Hambre?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'books', 'are', 'there', 'in', 'the', 'Hunger', 'Games', 'series', '?']","['¿', 'Cuántos', 'libros', 'hay', 'en', 'la', 'serie', 'de', 'Los', 'Juegos', 'del', 'Hambre', '?']"
4160,When was Saudi Arabia founded?,¿Cuándo se fundó Arabia Saudita?,en,es,"['O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['When', 'was', 'Saudi', 'Arabia', 'founded', '?']","['¿', 'Cuándo', 'se', 'fundó', 'Arabia', 'Saudita', '?']"
4841,How many United States presidents have been assassinated?,¿Cuántos presidentes de Estados Unidos han sido asesinados?,en,es,"['O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['How', 'many', 'United', 'States', 'presidents', 'have', 'been', 'assassinated', '?']","['¿', 'Cuántos', 'presidentes', 'de', 'Estados', 'Unidos', 'han', 'sido', 'asesinados', '?']"
589,Does Los Angeles have more than one football team?,¿Los Ángeles tiene más de un equipo de fútbol?,en,es,"['O', 'B-GPE', 'I-GPE', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O']","['O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Does', 'Los', 'Angeles', 'have', 'more', 'than', 'one', 'football', 'team', '?']","['¿', 'Los', 'Ángeles', 'tiene', 'más', 'de', 'un', 'equipo', 'de', 'fútbol', '?']"
1941,Was Martin Van Buren the eighth president of the United States?,¿Martin Van Buren fue el octavo presidente de los Estados Unidos?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Was', 'Martin', 'Van', 'Buren', 'the', 'eighth', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Martin', 'Van', 'Buren', 'fue', 'el', 'octavo', 'presidente', 'de', 'los', 'Estados', 'Unidos', '?']"
2902,Which Lord of the Rings movie made the most money?,¿Cuál película del Señor de los Anillos recaudó la mayor cantidad de dinero?,en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Lord', 'of', 'the', 'Rings', 'movie', 'made', 'the', 'most', 'money', '?']","['¿', 'Cuál', 'película', 'del', 'Señor', 'de', 'los', 'Anillos', 'recaudó', 'la', 'mayor', 'cantidad', 'de', 'dinero', '?']"
1578,What is the deepest canyon in Europe?,¿Cuál es el cañón más profundo de Europa?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'deepest', 'canyon', 'in', 'Europe', '?']","['¿', 'Cuál', 'es', 'el', 'cañón', 'más', 'profundo', 'de', 'Europa', '?']"
1371,What is the population of the country where the Acropolis is located?,¿Cuál es la población del país donde se encuentra Acrópolis?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'population', 'of', 'the', 'country', 'where', 'the', 'Acropolis', 'is', 'located', '?']","['¿', 'Cuál', 'es', 'la', 'población', 'del', 'país', 'donde', 'se', 'encuentra', 'Acrópolis', '?']"
4434,Who wrote Romeo and Juliet?,¿Quién escribió Romeo y Julieta?,en,es,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'wrote', 'Romeo', 'and', 'Juliet', '?']","['¿', 'Quién', 'escribió', 'Romeo', 'y', 'Julieta', '?']"
3551,How old was the first emperor of Rome when he died?,¿Cuántos años tenía el primer emperador de Roma cuando murió?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'old', 'was', 'the', 'first', 'emperor', 'of', 'Rome', 'when', 'he', 'died', '?']","['¿', 'Cuántos', 'años', 'tenía', 'el', 'primer', 'emperador', 'de', 'Roma', 'cuando', 'murió', '?']"
5073,What is the name of the camp that Stanley was sent to in Holes by Louis Sachar?,¿Cuál es el nombre del campamento al que enviaron a Stanley en Hoyos de Louis Sachar?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'name', 'of', 'the', 'camp', 'that', 'Stanley', 'was', 'sent', 'to', 'in', 'Holes', 'by', 'Louis', 'Sachar', '?']","['¿', 'Cuál', 'es', 'el', 'nombre', 'del', 'campamento', 'al', 'que', 'enviaron', 'a', 'Stanley', 'en', 'Hoyos', 'de', 'Louis', 'Sachar', '?']"
3026,Did the soccer national team of France win the Euro Cup this year?,¿La selección nacional de Francia ganó la Eurocopa este año?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'B-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-EVENT', 'B-DATE', 'I-DATE', 'O']","['Did', 'the', 'soccer', 'national', 'team', 'of', 'France', 'win', 'the', 'Euro', 'Cup', 'this', 'year', '?']","['¿', 'La', 'selección', 'nacional', 'de', 'Francia', 'ganó', 'la', 'Eurocopa', 'este', 'año', '?']"
1534,Which city in Pennsylvania has the biggest population?,¿Qué ciudad de Pensilvania cuenta con mayor población?,en,es,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['Which', 'city', 'in', 'Pennsylvania', 'has', 'the', 'biggest', 'population', '?']","['¿', 'Qué', 'ciudad', 'de', 'Pensilvania', 'cuenta', 'con', 'mayor', 'población', '?']"
4949,"Which book is longer, The Fellowship of the Ring or The Two Towers?","¿Cuál libro es más largo, La comunidad del anillo Las dos torres?",en,es,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'book', 'is', 'longer', ',', 'The', 'Fellowship', 'of', 'the', 'Ring', 'or', 'The', 'Two', 'Towers', '?']","['¿', 'Cuál', 'libro', 'es', 'más', 'largo', ',', 'La', 'comunidad', 'del', 'anillo', 'Las', 'dos', 'torres', '?']"
1600,Is Mount Vesuvius in Italy?,¿El monte Vesubio queda en Italia?,en,es,"['O', 'B-LOC', 'I-LOC', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Mount', 'Vesuvius', 'in', 'Italy', '?']","['¿', 'El', 'monte', 'Vesubio', 'queda', 'en', 'Italia', '?']"
1557,What is the deepest lake in the USA?,¿Cuál es el lago más profundo de los Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'deepest', 'lake', 'in', 'the', 'USA', '?']","['¿', 'Cuál', 'es', 'el', 'lago', 'más', 'profundo', 'de', 'los', 'Estados', 'Unidos', '?']"
1168,How many states do the Appalachian Mountains go through?,¿Cuántos estados atraviesan los montes Apalaches?,en,es,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'O']","['How', 'many', 'states', 'do', 'the', 'Appalachian', 'Mountains', 'go', 'through', '?']","['¿', 'Cuántos', 'estados', 'atraviesan', 'los', 'montes', 'Apalaches', '?']"
787,"Who won the Caldecott Medal twice and was born in Grand Rapids, Michigan?","¿Quién ganó la Medalla Caldecott dos veces y nació en Gran Rapids, Michigan?",en,es,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'O']","['Who', 'won', 'the', 'Caldecott', 'Medal', 'twice', 'and', 'was', 'born', 'in', 'Grand', 'Rapids', ',', 'Michigan', '?']","['¿', 'Quién', 'ganó', 'la', 'Medalla', 'Caldecott', 'dos', 'veces', 'y', 'nació', 'en', 'Gran', 'Rapids', ',', 'Michigan', '?']"
373,What is the most expensive song to license?,¿Cuál es la canción más cara de registrar?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'most', 'expensive', 'song', 'to', 'license', '?']","['¿', 'Cuál', 'es', 'la', 'canción', 'más', 'cara', 'de', 'registrar', '?']"
1183,How many main islands are in Hawaii?,¿Cuántas islas hay en Hawái?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'main', 'islands', 'are', 'in', 'Hawaii', '?']","['¿', 'Cuántas', 'islas', 'hay', 'en', 'Hawái', '?']"
3906,How did Lennie die in of Mice and Men?,¿Cómo murió Lennie en De ratones y hombres?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'did', 'Lennie', 'die', 'in', 'of', 'Mice', 'and', 'Men', '?']","['¿', 'Cómo', 'murió', 'Lennie', 'en', 'De', 'ratones', 'y', 'hombres', '?']"
553,Which college lacrosse team has won the most national championships?,¿Qué equipo universitario de lacrosse ha ganado la mayor cantidad de campeonatos nacionales?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'college', 'lacrosse', 'team', 'has', 'won', 'the', 'most', 'national', 'championships', '?']","['¿', 'Qué', 'equipo', 'universitario', 'de', 'lacrosse', 'ha', 'ganado', 'la', 'mayor', 'cantidad', 'de', 'campeonatos', 'nacionales', '?']"
1732,Which mayor of Los Angeles since 1950 did not serve multiple terms?,"Desde 1950, ¿cuál alcalde de Los Ángeles no duró más de un mandato?",en,es,"['O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'mayor', 'of', 'Los', 'Angeles', 'since', '1950', 'did', 'not', 'serve', 'multiple', 'terms', '?']","['Desde', '1950', ',', '¿', 'cuál', 'alcalde', 'de', 'Los', 'Ángeles', 'no', 'duró', 'más', 'de', 'un', 'mandato', '?']"
4878,What was the year in which the lover of Marc Anthony and ruler of Egypt died?,¿En qué año falleció la amante de Marco Antonio y gobernante de Egipto?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'year', 'in', 'which', 'the', 'lover', 'of', 'Marc', 'Anthony', 'and', 'ruler', 'of', 'Egypt', 'died', '?']","['¿', 'En', 'qué', 'año', 'falleció', 'la', 'amante', 'de', 'Marco', 'Antonio', 'y', 'gobernante', 'de', 'Egipto', '?']"
746,Which New Jedi Order book was not written in the 2000s?,¿Cuál de los libros de La nueva orden Jedi no se escribió en los años 2000?,en,es,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['Which', 'New', 'Jedi', 'Order', 'book', 'was', 'not', 'written', 'in', 'the', '2000', 's', '?']","['¿', 'Cuál', 'de', 'los', 'libros', 'de', 'La', 'nueva', 'orden', 'Jedi', 'no', 'se', 'escribió', 'en', 'los', 'años', '2000', '?']"
3408,How many presidents of the United States have been assassinated?,¿Cuántos presidentes de Estados Unidos han sido asesinados?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['How', 'many', 'presidents', 'of', 'the', 'United', 'States', 'have', 'been', 'assassinated', '?']","['¿', 'Cuántos', 'presidentes', 'de', 'Estados', 'Unidos', 'han', 'sido', 'asesinados', '?']"
2874,How many Academy Awards did the actor who played Jack Dawson in Titanic win?,¿Cuántos premios Óscar ganó el actor que interpretó a Jack Dawson en Titanic?,en,es,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'O']","['How', 'many', 'Academy', 'Awards', 'did', 'the', 'actor', 'who', 'played', 'Jack', 'Dawson', 'in', 'Titanic', 'win', '?']","['¿', 'Cuántos', 'premios', 'Óscar', 'ganó', 'el', 'actor', 'que', 'interpretó', 'a', 'Jack', 'Dawson', 'en', 'Titanic', '?']"
5156,When was the first Assassin's Creed game released?,¿Cuándo se lanzó el primer juego de Assassin´s Creed?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'B-ORG', 'I-ORG', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'was', 'the', 'first', ""Assassin's"", 'Creed', 'game', 'released', '?']","['¿', 'Cuándo', 'se', 'lanzó', 'el', 'primer', 'juego', 'de', 'Assassin', '´', 's', 'Creed', '?']"
3058,How many books are in The Hunger Games series?,¿Cuántos libros tiene la serie Los juegos del hambre?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'books', 'are', 'in', 'The', 'Hunger', 'Games', 'series', '?']","['¿', 'Cuántos', 'libros', 'tiene', 'la', 'serie', 'Los', 'juegos', 'del', 'hambre', '?']"
