,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
2473,What party did the U.S. president during WWII belong to?,Di che partito era il presidente americano durante la Seconda Guerra Mondiale?,en,it,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-EVENT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'party', 'did', 'the', 'U.S.', 'president', 'during', 'WWII', 'belong', 'to', '?']","['Di', 'che', 'partito', 'era', 'il', 'presidente', 'americano', 'durante', 'la', 'Seconda', 'Guerra', 'Mondiale', '?']"
179,Did Harry Potter and the Prisoner of Azkaban come out before Harry Potter and the Goblet of Fire?,Harry Potter e il prigioniero di Azkaban è uscito prima di Harry Potter e il calice di fuoco?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Harry', 'Potter', 'and', 'the', 'Prisoner', 'of', 'Azkaban', 'come', 'out', 'before', 'Harry', 'Potter', 'and', 'the', 'Goblet', 'of', 'Fire', '?']","['Harry', 'Potter', 'e', 'il', 'prigioniero', 'di', 'Azkaban', 'è', 'uscito', 'prima', 'di', 'Harry', 'Potter', 'e', 'il', 'calice', 'di', 'fuoco', '?']"
1094,What is the second longest river in Brazil?,Qual è il secondo fiume più lungo del Brasile?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'second', 'longest', 'river', 'in', 'Brazil', '?']","['Qual', 'è', 'il', 'secondo', 'fiume', 'più', 'lungo', 'del', 'Brasile', '?']"
2132,Did Real Madrid win the league of Spain in soccer last season?,Il Real Madrid ha vinto il campionato spagnolo di calcio la scorsa stagione?,en,it,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O']","['Did', 'Real', 'Madrid', 'win', 'the', 'league', 'of', 'Spain', 'in', 'soccer', 'last', 'season', '?']","['Il', 'Real', 'Madrid', 'ha', 'vinto', 'il', 'campionato', 'spagnolo', 'di', 'calcio', 'la', 'scorsa', 'stagione', '?']"
1080,What was the first eruption of Mount St. Helens?,Quando è avvenuta la prima eruzione del Monte Saint Helens?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['What', 'was', 'the', 'first', 'eruption', 'of', 'Mount', 'St.', 'Helens', '?']","['Quando', 'è', 'avvenuta', 'la', 'prima', 'eruzione', 'del', 'Monte', 'Saint', 'Helens', '?']"
776,Is the Yangtze or Yellow River longer?,È più lungo il Fiume Azzurro o il Fiume Giallo?,en,it,"['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Is', 'the', 'Yangtze', 'or', 'Yellow', 'River', 'longer', '?']","['È', 'più', 'lungo', 'il', 'Fiume', 'Azzurro', 'o', 'il', 'Fiume', 'Giallo', '?']"
1502,"Which side won World War II, the Axis or the Allies?","Quale schieramento ha vinto la Seconda Guerra Mondiale, l'Asse o gli Alleati?",en,it,"['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'B-NORP', 'O']","['Which', 'side', 'won', 'World', 'War', 'II', ',', 'the', 'Axis', 'or', 'the', 'Allies', '?']","['Quale', 'schieramento', 'ha', 'vinto', 'la', 'Seconda', 'Guerra', 'Mondiale', ',', ""l'Asse"", 'o', 'gli', 'Alleati', '?']"
1641,What country was part of the Axis and invaded France?,Quale paese fece parte dell'Asse e invase la Francia?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'country', 'was', 'part', 'of', 'the', 'Axis', 'and', 'invaded', 'France', '?']","['Quale', 'paese', 'fece', 'parte', ""dell'Asse"", 'e', 'invase', 'la', 'Francia', '?']"
2753,Who wrote the Diary of a Wimpy Kid books?,"Chi ha scritto la serie di libri ""Diario di una schiappa""?",en,it,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'wrote', 'the', 'Diary', 'of', 'a', 'Wimpy', 'Kid', 'books', '?']","['Chi', 'ha', 'scritto', 'la', 'serie', 'di', 'libri', '""', 'Diario', 'di', 'una', 'schiappa', '""', '?']"
270,Who is a member of the band Tool and also of A Perfect Circle?,Chi è membro del gruppo Tool e anche dei Perfect Circle?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['Who', 'is', 'a', 'member', 'of', 'the', 'band', 'Tool', 'and', 'also', 'of', 'A', 'Perfect', 'Circle', '?']","['Chi', 'è', 'membro', 'del', 'gruppo', 'Tool', 'e', 'anche', 'dei', 'Perfect', 'Circle', '?']"
1403,Which video game made the most money?,Quale videogioco ha guadagnato più soldi di tutti?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'video', 'game', 'made', 'the', 'most', 'money', '?']","['Quale', 'videogioco', 'ha', 'guadagnato', 'più', 'soldi', 'di', 'tutti', '?']"
705,Which writer has won the most Hugo Awards for Best Novel?,Quale scrittore ha vinto il maggior numero di premi Hugo per il miglior romanzo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['Which', 'writer', 'has', 'won', 'the', 'most', 'Hugo', 'Awards', 'for', 'Best', 'Novel', '?']","['Quale', 'scrittore', 'ha', 'vinto', 'il', 'maggior', 'numero', 'di', 'premi', 'Hugo', 'per', 'il', 'miglior', 'romanzo', '?']"
567,Which book in the Discworld series was released in 2015?,"Quale libro della serie ""Mondo Disco"" è stato pubblicato nel 2015?",en,it,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'book', 'in', 'the', 'Discworld', 'series', 'was', 'released', 'in', '2015', '?']","['Quale', 'libro', 'della', 'serie', '""', 'Mondo', 'Disco', '""', 'è', 'stato', 'pubblicato', 'nel', '2015', '?']"
1292,Who was the first African American to become a senator?,Chi è stato il primo afro-americano a diventare senatore?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'I-NORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'I-NORP', 'I-NORP', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'African', 'American', 'to', 'become', 'a', 'senator', '?']","['Chi', 'è', 'stato', 'il', 'primo', 'afro', '-', 'americano', 'a', 'diventare', 'senatore', '?']"
811,Has Mount St. Helens erupted after 1970?,Il Monte Saint Helens ha eruttato dopo il 1970?,en,it,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-DATE', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-DATE', 'B-DATE', 'O']","['Has', 'Mount', 'St.', 'Helens', 'erupted', 'after', '1970', '?']","['Il', 'Monte', 'Saint', 'Helens', 'ha', 'eruttato', 'dopo', 'il', '1970', '?']"
2665,What year was the first Lord of the Rings movie?,Di che anno è il primo film de Il Signore Degli Anelli?,en,it,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'year', 'was', 'the', 'first', 'Lord', 'of', 'the', 'Rings', 'movie', '?']","['Di', 'che', 'anno', 'è', 'il', 'primo', 'film', 'de', 'Il', 'Signore', 'Degli', 'Anelli', '?']"
393,Which boxer has won a championship in the most weight classes?,Quale pugile ha vinto un campionato nella categoria più pesante?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'boxer', 'has', 'won', 'a', 'championship', 'in', 'the', 'most', 'weight', 'classes', '?']","['Quale', 'pugile', 'ha', 'vinto', 'un', 'campionato', 'nella', 'categoria', 'più', 'pesante', '?']"
1029,What is the average rainfall in the world's driest country?,Qual è la media della precipitazione annua nel paese più arido del mondo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'average', 'rainfall', 'in', 'the', ""world's"", 'driest', 'country', '?']","['Qual', 'è', 'la', 'media', 'della', 'precipitazione', 'annua', 'nel', 'paese', 'più', 'arido', 'del', 'mondo', '?']"
32,How many Teen Choice Awards has Adam Sandler won?,Quanti Teen Choice Award ha vinto Adam Sandler?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'Teen', 'Choice', 'Awards', 'has', 'Adam', 'Sandler', 'won', '?']","['Quanti', 'Teen', 'Choice', 'Award', 'ha', 'vinto', 'Adam', 'Sandler', '?']"
2233,What is the most expensive book ever sold?,Qual è il libro più costoso mai venduto?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'most', 'expensive', 'book', 'ever', 'sold', '?']","['Qual', 'è', 'il', 'libro', 'più', 'costoso', 'mai', 'venduto', '?']"
1894,Who was the longest reigning king of France?,Quale Re di Francia ha regnato più a lungo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'longest', 'reigning', 'king', 'of', 'France', '?']","['Quale', 'Re', 'di', 'Francia', 'ha', 'regnato', 'più', 'a', 'lungo', '?']"
1457,"Which Civil War battle was shorter, the Battle of Dranesville or the Battle of Gettysburg?","Quale battaglia della Guerra Civile è stata la più breve, la Battaglia di Dranesville o la Battaglia di Gettysburg?",en,it,"['O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Which', 'Civil', 'War', 'battle', 'was', 'shorter', ',', 'the', 'Battle', 'of', 'Dranesville', 'or', 'the', 'Battle', 'of', 'Gettysburg', '?']","['Quale', 'battaglia', 'della', 'Guerra', 'Civile', 'è', 'stata', 'la', 'più', 'breve', ',', 'la', 'Battaglia', 'di', 'Dranesville', 'o', 'la', 'Battaglia', 'di', 'Gettysburg', '?']"
2666,What U.S. president appeared in the 1992 movie Home Alone 2: Lost New York?,"Quale presidente americano è apparso nel film ""Mamma, ho riperso l'aereo: mi sono smarrito a New York"" del 1992?",en,it,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'B-DATE', 'O']","['What', 'U.S.', 'president', 'appeared', 'in', 'the', '1992', 'movie', 'Home', 'Alone', '2:', 'Lost', 'New', 'York', '?']","['Quale', 'presidente', 'americano', 'è', 'apparso', 'nel', 'film', '""', 'Mamma', ',', 'ho', 'riperso', ""l'aereo:"", 'mi', 'sono', 'smarrito', 'a', 'New', 'York', '""', 'del', '1992', '?']"
478,How many children are in the book that inspired The Sound of Music?,Quanti figli ci sono nel libro che ha ispirato Tutti insieme appassionatamente?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['How', 'many', 'children', 'are', 'in', 'the', 'book', 'that', 'inspired', 'The', 'Sound', 'of', 'Music', '?']","['Quanti', 'figli', 'ci', 'sono', 'nel', 'libro', 'che', 'ha', 'ispirato', 'Tutti', 'insieme', 'appassionatamente', '?']"
3018,"What was the center of politics in Rio de Janeiro and in all of Brazil until 1889, when Brazil became a Republic?","Quale è stato l'epicentro politico di Rio de Janeiro e di tutto il Brasile fino al 1890, quando il Brasile divenne una repubblica?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'center', 'of', 'politics', 'in', 'Rio', 'de', 'Janeiro', 'and', 'in', 'all', 'of', 'Brazil', 'until', '1889', ',', 'when', 'Brazil', 'became', 'a', 'Republic', '?']","['Quale', 'è', 'stato', ""l'epicentro"", 'politico', 'di', 'Rio', 'de', 'Janeiro', 'e', 'di', 'tutto', 'il', 'Brasile', 'fino', 'al', '1890', ',', 'quando', 'il', 'Brasile', 'divenne', 'una', 'repubblica', '?']"
1926,Was Brazil part of the Allied Force in World War II?,Il Brasile era parte delle Forze Alleate nella Seconda Guerra Mondiale?,en,it,"['O', 'B-GPE', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Was', 'Brazil', 'part', 'of', 'the', 'Allied', 'Force', 'in', 'World', 'War', 'II', '?']","['Il', 'Brasile', 'era', 'parte', 'delle', 'Forze', 'Alleate', 'nella', 'Seconda', 'Guerra', 'Mondiale', '?']"
969,Which river is the longest in the U.S. and outflows to the Gulf of Mexico?,Qual è il fiume più lungo in America e sfocia nel golfo del Messico?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Which', 'river', 'is', 'the', 'longest', 'in', 'the', 'U.S.', 'and', 'outflows', 'to', 'the', 'Gulf', 'of', 'Mexico', '?']","['Qual', 'è', 'il', 'fiume', 'più', 'lungo', 'in', 'America', 'e', 'sfocia', 'nel', 'golfo', 'del', 'Messico', '?']"
1373,What is the third installment in the Final Fantasy XIII trilogy?,Qual è il terzo episodio nella trilogia di Final Fantasy XII?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'third', 'installment', 'in', 'the', 'Final', 'Fantasy', 'XIII', 'trilogy', '?']","['Qual', 'è', 'il', 'terzo', 'episodio', 'nella', 'trilogia', 'di', 'Final', 'Fantasy', 'XII', '?']"
839,"Which country has a larger city by population, Japan or India?","Quale Paese ha la città più densamente popolata, il Giappone o l'India?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['Which', 'country', 'has', 'a', 'larger', 'city', 'by', 'population', ',', 'Japan', 'or', 'India', '?']","['Quale', 'Paese', 'ha', 'la', 'città', 'più', 'densamente', 'popolata', ',', 'il', 'Giappone', 'o', ""l'India"", '?']"
321,Is Kemba Walker shorter than Jeff Teague?,Kemba Walter è più basso di Jeff Teague?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Is', 'Kemba', 'Walker', 'shorter', 'than', 'Jeff', 'Teague', '?']","['Kemba', 'Walter', 'è', 'più', 'basso', 'di', 'Jeff', 'Teague', '?']"
14,Did Tom Hanks get his first Academy Award nomination for Big or Sleepless in Seattle?,Tom Hanks ha ottenuto la sua prima nomina al Premio Oscar per Insonnia d'amore?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Tom', 'Hanks', 'get', 'his', 'first', 'Academy', 'Award', 'nomination', 'for', 'Big', 'or', 'Sleepless', 'in', 'Seattle', '?']","['Tom', 'Hanks', 'ha', 'ottenuto', 'la', 'sua', 'prima', 'nomina', 'al', 'Premio', 'Oscar', 'per', 'Insonnia', ""d'amore"", '?']"
2307,Which countries with territory in the Iberian peninsula do not have the majority of their landmass on the peninsula?,Quali Paesi con territorio nella penisola iberica non hanno la maggior parte della superficie in essa?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'countries', 'with', 'territory', 'in', 'the', 'Iberian', 'peninsula', 'do', 'not', 'have', 'the', 'majority', 'of', 'their', 'landmass', 'on', 'the', 'peninsula', '?']","['Quali', 'Paesi', 'con', 'territorio', 'nella', 'penisola', 'iberica', 'non', 'hanno', 'la', 'maggior', 'parte', 'della', 'superficie', 'in', 'essa', '?']"
3537,Which was the last manned space mission to go to the moon?,Qual è stata l'ultima missione spaziale sulla luna con equipaggio umano?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['Which', 'was', 'the', 'last', 'manned', 'space', 'mission', 'to', 'go', 'to', 'the', 'moon', '?']","['Qual', 'è', 'stata', ""l'ultima"", 'missione', 'spaziale', 'sulla', 'luna', 'con', 'equipaggio', 'umano', '?']"
3334,"What book series has more books, Chronicles of Narnia or Lord of the Rings?","Quale serie di libri ha più volumi, Le cronache di Narnia o Il Signore degli anelli?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'book', 'series', 'has', 'more', 'books', ',', 'Chronicles', 'of', 'Narnia', 'or', 'Lord', 'of', 'the', 'Rings', '?']","['Quale', 'serie', 'di', 'libri', 'ha', 'più', 'volumi', ',', 'Le', 'cronache', 'di', 'Narnia', 'o', 'Il', 'Signore', 'degli', 'anelli', '?']"
1513,How many countries were principal partners in the Allies alliance in WW II?,Quanti paesi erano i principali partner dell'alleanza degli Alleati nella Seconda Guerra Mondiale?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['How', 'many', 'countries', 'were', 'principal', 'partners', 'in', 'the', 'Allies', 'alliance', 'in', 'WW', 'II', '?']","['Quanti', 'paesi', 'erano', 'i', 'principali', 'partner', ""dell'alleanza"", 'degli', 'Alleati', 'nella', 'Seconda', 'Guerra', 'Mondiale', '?']"
1533,How many countries made up the Allied Powers during WW I?,Quante nazioni facevano parte delle Forze Alleate durante la Prima Guerra Mondiale?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['How', 'many', 'countries', 'made', 'up', 'the', 'Allied', 'Powers', 'during', 'WW', 'I', '?']","['Quante', 'nazioni', 'facevano', 'parte', 'delle', 'Forze', 'Alleate', 'durante', 'la', 'Prima', 'Guerra', 'Mondiale', '?']"
676,Which book of the Bible has the smallest word count?,Quale libro della Bibbia ha meno parole?,en,it,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'book', 'of', 'the', 'Bible', 'has', 'the', 'smallest', 'word', 'count', '?']","['Quale', 'libro', 'della', 'Bibbia', 'ha', 'meno', 'parole', '?']"
3359,Where was the author who wrote The Great Gatsby born?,"Dov'è nato l'autore de ""Il grande Gatsby""?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Where', 'was', 'the', 'author', 'who', 'wrote', 'The', 'Great', 'Gatsby', 'born', '?']","[""Dov'è"", 'nato', ""l'autore"", 'de', '""', 'Il', 'grande', 'Gatsby', '""', '?']"
3008,What is the political party of President Cyril Ramaphosa of South Africa?,Qual è il partito politico del presidente Cyril Ramaphosa del Sud Africa?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'political', 'party', 'of', 'President', 'Cyril', 'Ramaphosa', 'of', 'South', 'Africa', '?']","['Qual', 'è', 'il', 'partito', 'politico', 'del', 'presidente', 'Cyril', 'Ramaphosa', 'del', 'Sud', 'Africa', '?']"
149,In which year did the first Lord of the Rings movie come out?,In che anno è uscito il primo film de Il signore degli Anelli?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['In', 'which', 'year', 'did', 'the', 'first', 'Lord', 'of', 'the', 'Rings', 'movie', 'come', 'out', '?']","['In', 'che', 'anno', 'è', 'uscito', 'il', 'primo', 'film', 'de', 'Il', 'signore', 'degli', 'Anelli', '?']"
