,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
2641,Which Portuguese explorer achieved the first European navigation from the Atlantic to Asia and was killed in the Battle of Mactan?,Quel explorateur Portugais a effectué la navigation Européenne de l’Atlantique à l’Asie et a été tué lors de la bataille de Mactan ?,en,fr,"['O', 'B-NORP', 'O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-GPE', 'O']","['Which', 'Portuguese', 'explorer', 'achieved', 'the', 'first', 'European', 'navigation', 'from', 'the', 'Atlantic', 'to', 'Asia', 'and', 'was', 'killed', 'in', 'the', 'Battle', 'of', 'Mactan', '?']","['Quel', 'explorateur', 'Portugais', 'a', 'effectué', 'la', 'navigation', 'Européenne', 'de', 'l', '’', 'Atlantique', 'à', 'l', '’', 'Asie', 'et', 'a', 'été', 'tué', 'lors', 'de', 'la', 'bataille', 'de', 'Mactan', '?']"
4345,What is the most populated city in Georgia?,Quelle est la deuxième ville la plus peuplée en Géorgie ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'most', 'populated', 'city', 'in', 'Georgia', '?']","['Quelle', 'est', 'la', 'deuxième', 'ville', 'la', 'plus', 'peuplée', 'en', 'Géorgie', '?']"
4517,How many electoral votes did Hillary Clinton receive in the 2016 Election?,Combien de grands électeurs ont été remportés par Hilary Clinton lors de l’élection de deux mille seize ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-DATE', 'B-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O']","['How', 'many', 'electoral', 'votes', 'did', 'Hillary', 'Clinton', 'receive', 'in', 'the', '2016', 'Election', '?']","['Combien', 'de', 'grands', 'électeurs', 'ont', 'été', 'remportés', 'par', 'Hilary', 'Clinton', 'lors', 'de', 'l', '’', 'élection', 'de', 'deux', 'mille', 'seize', '?']"
2201,What was the first ever video game?,Quel était le tout premier jeu vidéo ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['What', 'was', 'the', 'first', 'ever', 'video', 'game', '?']","['Quel', 'était', 'le', 'tout', 'premier', 'jeu', 'vidéo', '?']"
1144,"Which country has a larger population, Ecuador or Colombia?","Quel pays est le plus peuplé, l’Équateur ou la Colombie ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'a', 'larger', 'population', ',', 'Ecuador', 'or', 'Colombia', '?']","['Quel', 'pays', 'est', 'le', 'plus', 'peuplé', ',', 'l', '’', 'Équateur', 'ou', 'la', 'Colombie', '?']"
4127,Who won the World Series in 1980?,Qui a remporté la Série mondiale de mille neuf cent quatre-vingt ?,en,fr,"['O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O']","['Who', 'won', 'the', 'World', 'Series', 'in', '1980', '?']","['Qui', 'a', 'remporté', 'la', 'Série', 'mondiale', 'de', 'mille', 'neuf', 'cent', 'quatre', '-', 'vingt', '?']"
5014,Which provinces in Canada do not have French as an official language?,Quel provinces du Canada n’ont pas le français comme langue officielle ?,en,fr,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O']","['Which', 'provinces', 'in', 'Canada', 'do', 'not', 'have', 'French', 'as', 'an', 'official', 'language', '?']","['Quel', 'provinces', 'du', 'Canada', 'n', '’', 'ont', 'pas', 'le', 'français', 'comme', 'langue', 'officielle', '?']"
8,Who was the president of Argentina from 1989 to 1999?,"Qui était le Président de l’Argentine, de mille neuf cent quatre-vingt-neuf à mille neuf cent quatre-vingt-dix-neuf ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'president', 'of', 'Argentina', 'from', '1989', 'to', '1999', '?']","['Qui', 'était', 'le', 'Président', 'de', 'l', '’', 'Argentine', ',', 'de', 'mille', 'neuf', 'cent', 'quatre', '-', 'vingt', '-', 'neuf', 'à', 'mille', 'neuf', 'cent', 'quatre', '-', 'vingt', '-', 'dix', '-', 'neuf', '?']"
4617,Who was the female Pharaoh of Ancient Egypt?,Qui a été la femme Pharaon d’Égypte antique ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'female', 'Pharaoh', 'of', 'Ancient', 'Egypt', '?']","['Qui', 'a', 'été', 'la', 'femme', 'Pharaon', 'd', '’', 'Égypte', 'antique', '?']"
3774,Which character in the Babysitters' Club series has diabetes and moved from New York City?,Quel personnage de la série Le Club des Baby-Sitters souffre de diabète et a démenagé de New York ?,en,fr,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Which', 'character', 'in', 'the', ""Babysitters'"", 'Club', 'series', 'has', 'diabetes', 'and', 'moved', 'from', 'New', 'York', 'City', '?']","['Quel', 'personnage', 'de', 'la', 'série', 'Le', 'Club', 'des', 'Baby', '-', 'Sitters', 'souffre', 'de', 'diabète', 'et', 'a', 'démenagé', 'de', 'New', 'York', '?']"
1874,Who was a former First Lady and ran for president of the United States?,Qui était une ex-première dame et s’est présentée comme candidate à la présidence des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'a', 'former', 'First', 'Lady', 'and', 'ran', 'for', 'president', 'of', 'the', 'United', 'States', '?']","['Qui', 'était', 'une', 'ex', '-', 'première', 'dame', 'et', 's', '’', 'est', 'présentée', 'comme', 'candidate', 'à', 'la', 'présidence', 'des', 'États', '-', 'Unis', '?']"
3282,What is the first book in the Percy Jackson & the Olympians series?,Quel est le premier livre de la collection Percy Jackson et les Olympiens ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'first', 'book', 'in', 'the', 'Percy', 'Jackson', '&', 'the', 'Olympians', 'series', '?']","['Quel', 'est', 'le', 'premier', 'livre', 'de', 'la', 'collection', 'Percy', 'Jackson', 'et', 'les', 'Olympiens', '?']"
5039,What is the ninth tallest mountain in North America?,Quelle est la neuvième plus haute montagne d’Amérique du Nord ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['What', 'is', 'the', 'ninth', 'tallest', 'mountain', 'in', 'North', 'America', '?']","['Quelle', 'est', 'la', 'neuvième', 'plus', 'haute', 'montagne', 'd', '’', 'Amérique', 'du', 'Nord', '?']"
3997,Which foreign language movie was the first to win Best Pictures?,Quel film en langue étrangère était le premier à remporter l’Oscar du meilleur film ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Which', 'foreign', 'language', 'movie', 'was', 'the', 'first', 'to', 'win', 'Best', 'Pictures', '?']","['Quel', 'film', 'en', 'langue', 'étrangère', 'était', 'le', 'premier', 'à', 'remporter', 'l', '’', 'Oscar', 'du', 'meilleur', 'film', '?']"
3164,Who was the manager of the team that won the World Series in 2020?,Comment s’appelle le manager de l’équipe qui a remporté le Série mondiale en 2020 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-DATE', 'O']","['Who', 'was', 'the', 'manager', 'of', 'the', 'team', 'that', 'won', 'the', 'World', 'Series', 'in', '2020', '?']","['Comment', 's', '’', 'appelle', 'le', 'manager', 'de', 'l', '’', 'équipe', 'qui', 'a', 'remporté', 'le', 'Série', 'mondiale', 'en', '2020', '?']"
4072,What is the name of the stadium where the Chicago Bears play?,Quel est le nom du stade dans lequel jouent les Bears de Chicago ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['What', 'is', 'the', 'name', 'of', 'the', 'stadium', 'where', 'the', 'Chicago', 'Bears', 'play', '?']","['Quel', 'est', 'le', 'nom', 'du', 'stade', 'dans', 'lequel', 'jouent', 'les', 'Bears', 'de', 'Chicago', '?']"
33,Did Avengers: Age of Ultron or Avengers: Endgame make more worldwide gross?,Avengers : L’Ère d’Ultron et Avengers : Endgame a fait plus de recettes mondiales ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Did', 'Avengers:', 'Age', 'of', 'Ultron', 'or', 'Avengers:', 'Endgame', 'make', 'more', 'worldwide', 'gross', '?']","['Avengers', ':', 'L', '’', 'Ère', 'd', '’', 'Ultron', 'et', 'Avengers', ':', 'Endgame', 'a', 'fait', 'plus', 'de', 'recettes', 'mondiales', '?']"
4833,Who was the first woman mayor elected in New England?,Qui était la première femme élue au poste de maire en Nouvelle-Angleterre ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'first', 'woman', 'mayor', 'elected', 'in', 'New', 'England', '?']","['Qui', 'était', 'la', 'première', 'femme', 'élue', 'au', 'poste', 'de', 'maire', 'en', 'Nouvelle', '-', 'Angleterre', '?']"
2447,Which military alliance did not win World War II?,Quelle alliance militaire n’a pas gagné la Seconde Guerre mondiale ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Which', 'military', 'alliance', 'did', 'not', 'win', 'World', 'War', 'II', '?']","['Quelle', 'alliance', 'militaire', 'n', '’', 'a', 'pas', 'gagné', 'la', 'Seconde', 'Guerre', 'mondiale', '?']"
3670,Who has been the youngest judge to step on the Supreme Court of the United States?,Qui était le juge le plus jeune à la Cour Suprême des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'has', 'been', 'the', 'youngest', 'judge', 'to', 'step', 'on', 'the', 'Supreme', 'Court', 'of', 'the', 'United', 'States', '?']","['Qui', 'était', 'le', 'juge', 'le', 'plus', 'jeune', 'à', 'la', 'Cour', 'Suprême', 'des', 'États', '-', 'Unis', '?']"
3667,Who was the longest-serving chief justice in U.S. history?,Qui est le juge en chef ayant le record de longévité en fonction de l’histoire des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'longest', '-', 'serving', 'chief', 'justice', 'in', 'U.S.', 'history', '?']","['Qui', 'est', 'le', 'juge', 'en', 'chef', 'ayant', 'le', 'record', 'de', 'longévité', 'en', 'fonction', 'de', 'l', '’', 'histoire', 'des', 'États', '-', 'Unis', '?']"
1600,What is the largest country in the world?,Quel est le plus vaste pays du monde ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'largest', 'country', 'in', 'the', 'world', '?']","['Quel', 'est', 'le', 'plus', 'vaste', 'pays', 'du', 'monde', '?']"
5241,Who was Ramessid dynasty of Egypt's third ruler?,Quel était le troisième souverain égyptien de la dynastie de Ramsès Ier ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']","['Who', 'was', 'Ramessid', 'dynasty', 'of', ""Egypt's"", 'third', 'ruler', '?']","['Quel', 'était', 'le', 'troisième', 'souverain', 'égyptien', 'de', 'la', 'dynastie', 'de', 'Ramsès', 'Ier', '?']"
3360,How many major oceans are there in the world?,Combien y a-t-il de grands océans dans le monde ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'major', 'oceans', 'are', 'there', 'in', 'the', 'world', '?']","['Combien', 'y', 'a', '-', 't', '-', 'il', 'de', 'grands', 'océans', 'dans', 'le', 'monde', '?']"
3200,Who is the oldest person ever to compete in the Olympics?,Qui est la personne la plus âgée à avoir jamais participé aux Jeux olympiques ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['Who', 'is', 'the', 'oldest', 'person', 'ever', 'to', 'compete', 'in', 'the', 'Olympics', '?']","['Qui', 'est', 'la', 'personne', 'la', 'plus', 'âgée', 'à', 'avoir', 'jamais', 'participé', 'aux', 'Jeux', 'olympiques', '?']"
3378,Which of the North American Great Lakes is not smaller (by volume) than Lake Ontario?,Lequel des Grands Lacs nord-américains n’est pas plus petit (en valeur volumétrique) que le Lac Ontario ?,en,fr,"['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Which', 'of', 'the', 'North', 'American', 'Great', 'Lakes', 'is', 'not', 'smaller', '(', 'by', 'volume', ')', 'than', 'Lake', 'Ontario', '?']","['Lequel', 'des', 'Grands', 'Lacs', 'nord', '-', 'américains', 'n', '’', 'est', 'pas', 'plus', 'petit', '(', 'en', 'valeur', 'volumétrique', ')', 'que', 'le', 'Lac', 'Ontario', '?']"
2439,How many presidents has the USA had?,Combien de présidents les États-Unis ont déjà eus ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['How', 'many', 'presidents', 'has', 'the', 'USA', 'had', '?']","['Combien', 'de', 'présidents', 'les', 'États', '-', 'Unis', 'ont', 'déjà', 'eus', '?']"
168,How tall is the actor who played Captain Jack Sparrow?,Quelle est la taille de l’acteur qui a joué le capitaine Jack Sparrow ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'tall', 'is', 'the', 'actor', 'who', 'played', 'Captain', 'Jack', 'Sparrow', '?']","['Quelle', 'est', 'la', 'taille', 'de', 'l', '’', 'acteur', 'qui', 'a', 'joué', 'le', 'capitaine', 'Jack', 'Sparrow', '?']"
2515,What 20th century US president did not have a vice president for his entire first term?,Quel président Américain du 20e siècle n’a pas eu de vice-président pendant tout son premier mandat ?,en,fr,"['O', 'B-DATE', 'I-DATE', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['O', 'O', 'B-NORP', 'B-DATE', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['What', '20th', 'century', 'US', 'president', 'did', 'not', 'have', 'a', 'vice', 'president', 'for', 'his', 'entire', 'first', 'term', '?']","['Quel', 'président', 'Américain', 'du', '20e', 'siècle', 'n', '’', 'a', 'pas', 'eu', 'de', 'vice', '-', 'président', 'pendant', 'tout', 'son', 'premier', 'mandat', '?']"
3322,"Which city is bigger, NYC or LA?",Quelle ville est la plus grande : New York ou Los Angeles ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['Which', 'city', 'is', 'bigger', ',', 'NYC', 'or', 'LA', '?']","['Quelle', 'ville', 'est', 'la', 'plus', 'grande', ':', 'New', 'York', 'ou', 'Los', 'Angeles', '?']"
381,Did the Bee Gees have more than 5 number one hits?,Les BeeGees ont-ils plus de 5 succès numéro un ?,en,fr,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'B-CARDINAL', 'O', 'O']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O']","['Did', 'the', 'Bee', 'Gees', 'have', 'more', 'than', '5', 'number', 'one', 'hits', '?']","['Les', 'BeeGees', 'ont', '-', 'ils', 'plus', 'de', '5', 'succès', 'numéro', 'un', '?']"
737,Did to Kill A Mockingbird come out before 1985?,« Ne tirez pas sur l’oiseau moqueur » est-il sorti avant 1985 ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Did', 'to', 'Kill', 'A', 'Mockingbird', 'come', 'out', 'before', '1985', '?']","['«', 'Ne', 'tirez', 'pas', 'sur', 'l', '’', 'oiseau', 'moqueur', '»', 'est', '-', 'il', 'sorti', 'avant', '1985', '?']"
555,"Who was a member of the 2021 U.S. men's national basketball team and was born in Washington, D.C.?","Quel membre de l’équipe nationale masculine de basketball des États-Unis de 2021 est né à Washington, D.C. ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-DATE', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'B-GPE', 'O']","['Who', 'was', 'a', 'member', 'of', 'the', '2021', 'U.S.', ""men's"", 'national', 'basketball', 'team', 'and', 'was', 'born', 'in', 'Washington', ',', 'D.C.', '?']","['Quel', 'membre', 'de', 'l', '’', 'équipe', 'nationale', 'masculine', 'de', 'basketball', 'des', 'États', '-', 'Unis', 'de', '2021', 'est', 'né', 'à', 'Washington', ',', 'D.C.', '?']"
5395,Who was the 13th vice president of the United States?,Qui était le 13e Vice-Président des États-Unis ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', '13th', 'vice', 'president', 'of', 'the', 'United', 'States', '?']","['Qui', 'était', 'le', '13e', 'Vice', '-', 'Président', 'des', 'États', '-', 'Unis', '?']"
3949,Which game is in the Assassin's Creed series and was released in 2020?,Quel jeu de la série Assassin’s Creed est sorti en 2020 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'game', 'is', 'in', 'the', ""Assassin's"", 'Creed', 'series', 'and', 'was', 'released', 'in', '2020', '?']","['Quel', 'jeu', 'de', 'la', 'série', 'Assassin', '’', 's', 'Creed', 'est', 'sorti', 'en', '2020', '?']"
534,"Who is a member of the LA Lakers and born in Brooklyn, New York?","Qui est membre des Lakers de Los Angeles et natif de Brooklyn, à New York ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Who', 'is', 'a', 'member', 'of', 'the', 'LA', 'Lakers', 'and', 'born', 'in', 'Brooklyn', ',', 'New', 'York', '?']","['Qui', 'est', 'membre', 'des', 'Lakers', 'de', 'Los', 'Angeles', 'et', 'natif', 'de', 'Brooklyn', ',', 'à', 'New', 'York', '?']"
734,Was Catch-22 released before Silent Spring?,Catch 22 a-t-il été publié avant Printemps silencieux ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Was', 'Catch', '-', '22', 'released', 'before', 'Silent', 'Spring', '?']","['Catch', '22', 'a', '-', 't', '-', 'il', 'été', 'publié', 'avant', 'Printemps', 'silencieux', '?']"
1893,Who won the presidential elections in 2010 and 2012?,Qui a remporté les élections présidentielles en 2010 et en 2012 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-DATE', 'O']","['Who', 'won', 'the', 'presidential', 'elections', 'in', '2010', 'and', '2012', '?']","['Qui', 'a', 'remporté', 'les', 'élections', 'présidentielles', 'en', '2010', 'et', 'en', '2012', '?']"
1199,How many countries have more land mass than the United States?,Combien de pays sont plus vastes en superficie que les États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['How', 'many', 'countries', 'have', 'more', 'land', 'mass', 'than', 'the', 'United', 'States', '?']","['Combien', 'de', 'pays', 'sont', 'plus', 'vastes', 'en', 'superficie', 'que', 'les', 'États', '-', 'Unis', '?']"
