,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
3253,Who won the last election for prime minister in Iraq?,Wer hat die letzten Wahlen zum Premierminister im Irak gewonnen?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['Who', 'won', 'the', 'last', 'election', 'for', 'prime', 'minister', 'in', 'Iraq', '?']","['Wer', 'hat', 'die', 'letzten', 'Wahlen', 'zum', 'Premierminister', 'im', 'Irak', 'gewonnen', '?']"
3241,What is the smallest city in the United States?,Welche Stadt ist die kleinste in den Vereinigten Staaten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'smallest', 'city', 'in', 'the', 'United', 'States', '?']","['Welche', 'Stadt', 'ist', 'die', 'kleinste', 'in', 'den', 'Vereinigten', 'Staaten', '?']"
96,Which Christmas favorite movie received five nominations for an Academy Award but did not win any of them?,"Welcher beliebte Weihnachtsfilm wurde für fünf Oscars nominiert, hat aber keinen davon gewonnen?",en,de,"['O', 'B-DATE', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Christmas', 'favorite', 'movie', 'received', 'five', 'nominations', 'for', 'an', 'Academy', 'Award', 'but', 'did', 'not', 'win', 'any', 'of', 'them', '?']","['Welcher', 'beliebte', 'Weihnachtsfilm', 'wurde', 'für', 'fünf', 'Oscars', 'nominiert', ',', 'hat', 'aber', 'keinen', 'davon', 'gewonnen', '?']"
501,Do the Pittsburgh Steelers have more than five Super Bowl wins?,Haben die Pittsburgh Steelers mehr als fünf Superbowl Siege?,en,de,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-CARDINAL', 'I-CARDINAL', 'B-CARDINAL', 'B-EVENT', 'I-EVENT', 'O', 'O']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'B-WORK_OF_ART', 'O', 'O']","['Do', 'the', 'Pittsburgh', 'Steelers', 'have', 'more', 'than', 'five', 'Super', 'Bowl', 'wins', '?']","['Haben', 'die', 'Pittsburgh', 'Steelers', 'mehr', 'als', 'fünf', 'Superbowl', 'Siege', '?']"
1186,What is the longest river in Mexico?,Was ist der längste Fluss in Mexiko?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'longest', 'river', 'in', 'Mexico', '?']","['Was', 'ist', 'der', 'längste', 'Fluss', 'in', 'Mexiko', '?']"
2430,How many books make up The Lord of the Rings (by J.R.R. Tolkien)?,Aus wie vielen Büchern besteht „Der Herr der Ringe“ (von J.R.R. Tolkien)?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['How', 'many', 'books', 'make', 'up', 'The', 'Lord', 'of', 'the', 'Rings', '(', 'by', 'J.R.R.', 'Tolkien', ')', '?']","['Aus', 'wie', 'vielen', 'Büchern', 'besteht', '„', 'Der', 'Herr', 'der', 'Ringe', '“', '(', 'von', 'J.R.R.', 'Tolkien', ')', '?']"
3536,How many mini bosses does Mega Man fight per game?,Wie viele Mini-Bosse hat ein Mega-Man-Kampf pro Spiel?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'mini', 'bosses', 'does', 'Mega', 'Man', 'fight', 'per', 'game', '?']","['Wie', 'viele', 'Mini', '-', 'Bosse', 'hat', 'ein', 'Mega', '-', 'Man', '-', 'Kampf', 'pro', 'Spiel', '?']"
3240,What city is home of Arbor Day?,Welche Stadt ist Heimat des Tag des Baumes?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'city', 'is', 'home', 'of', 'Arbor', 'Day', '?']","['Welche', 'Stadt', 'ist', 'Heimat', 'des', 'Tag', 'des', 'Baumes', '?']"
1507,Which Final Fantasy game did Cid not appear in?,In welchem Final-Fantasy-Spiel ist Cid nicht erschienen?,en,de,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['Which', 'Final', 'Fantasy', 'game', 'did', 'Cid', 'not', 'appear', 'in', '?']","['In', 'welchem', 'Final', '-', 'Fantasy', '-', 'Spiel', 'ist', 'Cid', 'nicht', 'erschienen', '?']"
132,Who played a juror in 12 Angry Men and made his Hollywood movie debut in 1935?,Wer spielte einen der Geschworenen in „Die zwölf Geschworenen“ und gab sein Hollywood-Filmdebüt im Jahre 1935?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-DATE', 'B-DATE', 'O']","['Who', 'played', 'a', 'juror', 'in', '12', 'Angry', 'Men', 'and', 'made', 'his', 'Hollywood', 'movie', 'debut', 'in', '1935', '?']","['Wer', 'spielte', 'einen', 'der', 'Geschworenen', 'in', '„', 'Die', 'zwölf', 'Geschworenen', '“', 'und', 'gab', 'sein', 'Hollywood', '-', 'Filmdebüt', 'im', 'Jahre', '1935', '?']"
869,How many provinces and territories are in Canada?,Wie viele Provinzen und Hoheitsgebiete gibt es in Kanada?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'provinces', 'and', 'territories', 'are', 'in', 'Canada', '?']","['Wie', 'viele', 'Provinzen', 'und', 'Hoheitsgebiete', 'gibt', 'es', 'in', 'Kanada', '?']"
527,"Which Harry Potter novel came first, Prisoner of Azkaban or Goblet of Fire?",Welcher Harry-Potter-Roman war zuerst da: Der Gefangene von Askaban oder der Feuerkelch?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'Harry', 'Potter', 'novel', 'came', 'first', ',', 'Prisoner', 'of', 'Azkaban', 'or', 'Goblet', 'of', 'Fire', '?']","['Welcher', 'Harry', '-', 'Potter', '-', 'Roman', 'war', 'zuerst', 'da:', 'Der', 'Gefangene', 'von', 'Askaban', 'oder', 'der', 'Feuerkelch', '?']"
2025,How old was the first president of the United States when he died?,"Wie alt war der erste Präsident der Vereinigten Staaten, als er starb?",en,de,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O']","['How', 'old', 'was', 'the', 'first', 'president', 'of', 'the', 'United', 'States', 'when', 'he', 'died', '?']","['Wie', 'alt', 'war', 'der', 'erste', 'Präsident', 'der', 'Vereinigten', 'Staaten', ',', 'als', 'er', 'starb', '?']"
2380,Is the USA the country with most gold medals won at the Olympics?,Sind die USA das Land mit den meisten Goldmedaillen bei den Olympischen Spielen?,en,de,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O']","['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['Is', 'the', 'USA', 'the', 'country', 'with', 'most', 'gold', 'medals', 'won', 'at', 'the', 'Olympics', '?']","['Sind', 'die', 'USA', 'das', 'Land', 'mit', 'den', 'meisten', 'Goldmedaillen', 'bei', 'den', 'Olympischen', 'Spielen', '?']"
3477,How many French soldiers died in World War I?,Wie viele französische Soldaten kamen in Ersten Weltkrieg ums Leben?,en,de,"['O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O']","['How', 'many', 'French', 'soldiers', 'died', 'in', 'World', 'War', 'I', '?']","['Wie', 'viele', 'französische', 'Soldaten', 'kamen', 'in', 'Ersten', 'Weltkrieg', 'ums', 'Leben', '?']"
2686,Is Oslo the capital of Norway?,Ist Oslo die Hauptstadt von Norwegen?,en,de,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Oslo', 'the', 'capital', 'of', 'Norway', '?']","['Ist', 'Oslo', 'die', 'Hauptstadt', 'von', 'Norwegen', '?']"
305,Which famous female blues artist died of an overdose in 1970?,Welche berühmte weibliche Blues-Künstlerin starb 1970 an einer Überdosis?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O']","['Which', 'famous', 'female', 'blues', 'artist', 'died', 'of', 'an', 'overdose', 'in', '1970', '?']","['Welche', 'berühmte', 'weibliche', 'Blues', '-', 'Künstlerin', 'starb', '1970', 'an', 'einer', 'Überdosis', '?']"
1041,What is the smallest state by area in the United States and is home to Jerimoth Hill?,Welches ist der flächenmäßig kleinste Bundesstaat der Vereinigten Staaten und die Heimat von Jerimoth Hill?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'smallest', 'state', 'by', 'area', 'in', 'the', 'United', 'States', 'and', 'is', 'home', 'to', 'Jerimoth', 'Hill', '?']","['Welches', 'ist', 'der', 'flächenmäßig', 'kleinste', 'Bundesstaat', 'der', 'Vereinigten', 'Staaten', 'und', 'die', 'Heimat', 'von', 'Jerimoth', 'Hill', '?']"
2407,Did the San Francisco 49ers win Super Bowl XLVII?,Haben die San Francisco 49rs den XLVII Super Bowl gewonnen?,en,de,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['Did', 'the', 'San', 'Francisco', '49ers', 'win', 'Super', 'Bowl', 'XLVII', '?']","['Haben', 'die', 'San', 'Francisco', '49rs', 'den', 'XLVII', 'Super', 'Bowl', 'gewonnen', '?']"
308,"Who was the past Little Mix member who was born in Romford, England?","Wer war das frühere Little-Mix-Mitglied, das in Romford, England geboren wurde?",en,de,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O']","['Who', 'was', 'the', 'past', 'Little', 'Mix', 'member', 'who', 'was', 'born', 'in', 'Romford', ',', 'England', '?']","['Wer', 'war', 'das', 'frühere', 'Little', '-', 'Mix', '-', 'Mitglied', ',', 'das', 'in', 'Romford', ',', 'England', 'geboren', 'wurde', '?']"
2247,Was King George III the British monarch during the American Revolutionary War?,War König Georg der Dritte der König während des amerikanischen Unabhängigkeitskrieges?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-NORP', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'B-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']","['Was', 'King', 'George', 'III', 'the', 'British', 'monarch', 'during', 'the', 'American', 'Revolutionary', 'War', '?']","['War', 'König', 'Georg', 'der', 'Dritte', 'der', 'König', 'während', 'des', 'amerikanischen', 'Unabhängigkeitskrieges', '?']"
2641,What is the 2nd largest desert in the world?,Welcher ist die zweitgrößte Wüste der Welt?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O']","['What', 'is', 'the', '2nd', 'largest', 'desert', 'in', 'the', 'world', '?']","['Welcher', 'ist', 'die', 'zweitgrößte', 'Wüste', 'der', 'Welt', '?']"
2458,Where was the director of the adaptation of Schindler's List born?,Wo wurde der Regisseur der überarbeiteten Version von Schindlers Liste geboren?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Where', 'was', 'the', 'director', 'of', 'the', 'adaptation', 'of', ""Schindler's"", 'List', 'born', '?']","['Wo', 'wurde', 'der', 'Regisseur', 'der', 'überarbeiteten', 'Version', 'von', 'Schindlers', 'Liste', 'geboren', '?']"
2202,Did the French Revolution take place in 1302?,Fand die Französische Revolution im Jahr 1302 statt?,en,de,"['O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-DATE', 'I-DATE', 'O', 'O']","['Did', 'the', 'French', 'Revolution', 'take', 'place', 'in', '1302', '?']","['Fand', 'die', 'Französische', 'Revolution', 'im', 'Jahr', '1302', 'statt', '?']"
802,Is Yosemite National Park bigger than Wrangell-St. Elias National Park & Preserve?,Ist der Yosemite-Nationalpark größer als der Wrangell-St. Elias National Park & Preserve?,en,de,"['O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'O']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['Is', 'Yosemite', 'National', 'Park', 'bigger', 'than', 'Wrangell', '-', 'St.', 'Elias', 'National', 'Park', '&', 'Preserve', '?']","['Ist', 'der', 'Yosemite', '-', 'Nationalpark', 'größer', 'als', 'der', 'Wrangell', '-', 'St.', 'Elias', 'National', 'Park', '&', 'Preserve', '?']"
2725,Who has served as the vice president of the United States and is an Asian American?,Wer amtierte als Vizepräsident der Vereinigten Staaten und ist ein Amerikaner asiatischer Abstammung?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-NORP', 'B-NORP', 'I-NORP', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-NORP', 'B-NORP', 'O', 'O']","['Who', 'has', 'served', 'as', 'the', 'vice', 'president', 'of', 'the', 'United', 'States', 'and', 'is', 'an', 'Asian', 'American', '?']","['Wer', 'amtierte', 'als', 'Vizepräsident', 'der', 'Vereinigten', 'Staaten', 'und', 'ist', 'ein', 'Amerikaner', 'asiatischer', 'Abstammung', '?']"
2928,Who is the youngest actress to win an Academy Award?,"Welche Schauspielerin ist die jüngste, die einen Oscar gewonnen hat?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['Who', 'is', 'the', 'youngest', 'actress', 'to', 'win', 'an', 'Academy', 'Award', '?']","['Welche', 'Schauspielerin', 'ist', 'die', 'jüngste', ',', 'die', 'einen', 'Oscar', 'gewonnen', 'hat', '?']"
3867,Who was the spouse of the eldest child of King Louis XVI?,Wer war der Ehepartner des ältesten Kindes von König Ludwig XVI.?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'was', 'the', 'spouse', 'of', 'the', 'eldest', 'child', 'of', 'King', 'Louis', 'XVI', '?']","['Wer', 'war', 'der', 'Ehepartner', 'des', 'ältesten', 'Kindes', 'von', 'König', 'Ludwig', 'XVI.', '?']"
1885,Which former actor recently became the oldest human to fly to space?,"Welcher ehemalige Schauspieler wurde unlängst zum ältesten Menschen, der in den Weltraum flog?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['Which', 'former', 'actor', 'recently', 'became', 'the', 'oldest', 'human', 'to', 'fly', 'to', 'space', '?']","['Welcher', 'ehemalige', 'Schauspieler', 'wurde', 'unlängst', 'zum', 'ältesten', 'Menschen', ',', 'der', 'in', 'den', 'Weltraum', 'flog', '?']"
196,Which movie won the most Academy Awards in 2020?,Welcher Film gewann 2020 die meisten Oscars?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Which', 'movie', 'won', 'the', 'most', 'Academy', 'Awards', 'in', '2020', '?']","['Welcher', 'Film', 'gewann', '2020', 'die', 'meisten', 'Oscars', '?']"
366,"Who won fewer Olympic Medals in Women's artistic gymnastics, Simone Biles or Gabby Douglas?","Wer hat weniger Olympiamedaillen im Frauenturnen gewonnen, Simone Biles oder Gabby Douglas?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'won', 'fewer', 'Olympic', 'Medals', 'in', ""Women's"", 'artistic', 'gymnastics', ',', 'Simone', 'Biles', 'or', 'Gabby', 'Douglas', '?']","['Wer', 'hat', 'weniger', 'Olympiamedaillen', 'im', 'Frauenturnen', 'gewonnen', ',', 'Simone', 'Biles', 'oder', 'Gabby', 'Douglas', '?']"
2684,Is Paris the capital of France?,Ist Paris die Hauptstadt von Frankreich?,en,de,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Paris', 'the', 'capital', 'of', 'France', '?']","['Ist', 'Paris', 'die', 'Hauptstadt', 'von', 'Frankreich', '?']"
976,Which country in the world has a 2020 population no less than India?,Welches Land dieser Erde hat im Jahr 2020 nicht weniger Einwohner als Indien?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'in', 'the', 'world', 'has', 'a', '2020', 'population', 'no', 'less', 'than', 'India', '?']","['Welches', 'Land', 'dieser', 'Erde', 'hat', 'im', 'Jahr', '2020', 'nicht', 'weniger', 'Einwohner', 'als', 'Indien', '?']"
2355,Did Liam Neeson win an Oscar for Schindler's List?,Hat Liam Neeson einen Oskar für Schindlers List gewonnen?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Did', 'Liam', 'Neeson', 'win', 'an', 'Oscar', 'for', ""Schindler's"", 'List', '?']","['Hat', 'Liam', 'Neeson', 'einen', 'Oskar', 'für', 'Schindlers', 'List', 'gewonnen', '?']"
2717,"Who was born and raised in Hyde Park, New York and was elected to multiple terms in the United States presidency?","Wer ist im Hyde Park, New York, geboren und aufgewachsen und wurde für mehrere Amtzeiten in die Präsidentschaft der Vereinigten Staaten gewählt?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O']","['Who', 'was', 'born', 'and', 'raised', 'in', 'Hyde', 'Park', ',', 'New', 'York', 'and', 'was', 'elected', 'to', 'multiple', 'terms', 'in', 'the', 'United', 'States', 'presidency', '?']","['Wer', 'ist', 'im', 'Hyde', 'Park', ',', 'New', 'York', ',', 'geboren', 'und', 'aufgewachsen', 'und', 'wurde', 'für', 'mehrere', 'Amtzeiten', 'in', 'die', 'Präsidentschaft', 'der', 'Vereinigten', 'Staaten', 'gewählt', '?']"
2594,What is the third longest river in the world and flows entirely in one country?,Welcher drittgrößte See der Welt fließt vollständig in ein Land?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'third', 'longest', 'river', 'in', 'the', 'world', 'and', 'flows', 'entirely', 'in', 'one', 'country', '?']","['Welcher', 'drittgrößte', 'See', 'der', 'Welt', 'fließt', 'vollständig', 'in', 'ein', 'Land', '?']"
2196,Was Marie Antoinette born in France?,Wurde Marie Antoinette in Frankreich geboren?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-GPE', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'O', 'O']","['Was', 'Marie', 'Antoinette', 'born', 'in', 'France', '?']","['Wurde', 'Marie', 'Antoinette', 'in', 'Frankreich', 'geboren', '?']"
3860,What was the original published language of John Calvin's first theological treatise?,Was war die Sprache der Originalveröffentlichung von Johannes Calvins erster theologischer Abhandlung?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'original', 'published', 'language', 'of', 'John', ""Calvin's"", 'first', 'theological', 'treatise', '?']","['Was', 'war', 'die', 'Sprache', 'der', 'Originalveröffentlichung', 'von', 'Johannes', 'Calvins', 'erster', 'theologischer', 'Abhandlung', '?']"
1221,What is the largest country in Africa by population?,Welches ist der bevölkerungsreichste Staat Afrikas?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'largest', 'country', 'in', 'Africa', 'by', 'population', '?']","['Welches', 'ist', 'der', 'bevölkerungsreichste', 'Staat', 'Afrikas', '?']"
314,Which member of the band U2 never identified as Christian?,Welches Mitglied von U2 hat sich nie als Christ bezeichnet?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-NORP', 'O']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'member', 'of', 'the', 'band', 'U2', 'never', 'identified', 'as', 'Christian', '?']","['Welches', 'Mitglied', 'von', 'U2', 'hat', 'sich', 'nie', 'als', 'Christ', 'bezeichnet', '?']"
3190,Which city hosted the 2008 Summer Olympics?,Welche Stadt war Gastgeber der Olympischen Sommerspiele 2008?,en,de,"['O', 'O', 'O', 'O', 'B-DATE', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'B-DATE', 'O']","['Which', 'city', 'hosted', 'the', '2008', 'Summer', 'Olympics', '?']","['Welche', 'Stadt', 'war', 'Gastgeber', 'der', 'Olympischen', 'Sommerspiele', '2008', '?']"
184,When did Steven Spielberg direct his first movie?,Wann führte Steven Spielber zum ersten Mal Regie?,en,de,"['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['When', 'did', 'Steven', 'Spielberg', 'direct', 'his', 'first', 'movie', '?']","['Wann', 'führte', 'Steven', 'Spielber', 'zum', 'ersten', 'Mal', 'Regie', '?']"
